id,question_id,localization,answer,domain,repeat,score
48,5,,Address potential concerns or uncertainties proactively.,Clear Explanations,0,6
49,5,,"Make information easily accessible to all employees through channels such as company-wide emails, intranet portals, or meetings.",Accessibility of Information,0,1
50,5,,"Ensure that information is presented in a way that is understandable to all employees, regardless of their role or background.",Accessibility of Information,0,3
51,6,,"Develop and communicate a clear equal opportunity employment policy that prohibits discrimination based on age, along with other protected characteristics (such as race, gender, religion, etc.).",Equal Opportunity Employment Policy,0,7
52,6,,Create diverse hiring panels or committees that include individuals from various age groups to review and select candidates.,Diverse Hiring Teams,0,9
53,6,,Encourage diverse perspectives in the hiring process to reduce the likelihood of age bias.,Diverse Hiring Teams,0,1
54,6,,"Implement blind recruitment techniques, where applicant information such as age, name, and graduation dates is removed from initial application materials.",Blind Recruitment,0,1
55,6,,Focus solely on qualifications and skills during the initial screening process.,Blind Recruitment,0,2
56,6,,Provide training to hiring managers and recruiters on the importance of age diversity and the consequences of age discrimination.,Training and Awareness,0,6
57,6,,Raise awareness about unconscious bias that may lead to age-related discrimination.,Training and Awareness,0,1
58,6,,"Establish clear and objective hiring criteria based on job-related skills, qualifications, and competencies.",Objective Hiring Criteria,0,3
59,6,,Ensure that these criteria are consistently applied to all candidates regardless of age.,Objective Hiring Criteria,0,7
60,6,,Conduct regular audits of hiring practices to identify and rectify any age-related biases.,Regular Audits and Monitoring,0,9
61,7,,Develop clear and comprehensive termination policies and procedures that outline the criteria for termination and the steps to be followed.,Establish Clear Termination Policies,0,1
62,7,,"Require that terminations be based on justifiable and documented reasons, such as poor performance, violation of company policies, or legitimate restructuring needs.",Proper Cause Requirement,0,2
63,7,,"Ensure that employees are provided with due process, which may include notice, a fair hearing, an opportunity to respond to allegations, and a chance for improvement.",Due Process,0,6
64,7,,Follow legal requirements and contractual obligations related to due process.,Due Process,0,1
65,7,,"Maintain thorough records of an employee's performance, behavior, or conduct issues, as well as any corrective actions taken.",Documentation,0,3
66,7,,"Document the reasons for termination, ensuring that they are clear and supported by evidence.",Documentation,0,7
67,7,,"Apply termination policies consistently and equitably to all employees, regardless of their position or tenure.",Consistency,0,9
68,7,,Avoid favoritism or discriminatory practices in termination decisions.,Consistency,0,1
69,7,,"Communicate the reasons for termination to the employee in a respectful and empathetic manner, providing an opportunity for questions and discussion.",Notification and Communication,0,2
70,7,,Notify the employee in writing and provide information about their rights and entitlements.,Notification and Communication,0,6
71,8,,"Establish performance targets that are challenging but realistic, taking into account the capabilities and resources available to employees.",Ethical Goal Setting,0,1
72,8,,Avoid setting targets that are intentionally unattainable or that promote unhealthy competition among employees.,Ethical Goal Setting,0,3
73,8,,Involve employees in the goal-setting process to gain their input and perspective on what is achievable.,Consult with Employees,0,7
74,8,,Encourage open and honest communication about the feasibility of performance targets.,Consult with Employees,0,9
75,8,,Conduct regular performance reviews that allow employees and managers to discuss progress toward goals.,Regular Performance Reviews,0,1
76,8,,Adjust targets if they are consistently unrealistic or if unforeseen circumstances arise.,Regular Performance Reviews,0,2
77,8,,"Ensure that employees have the necessary resources, tools, and support to meet their performance targets.",Resource Allocation,0,6
78,8,,Adjust targets if they are consistently unrealistic or if unforeseen circumstances arise.,Resource Allocation,0,1
79,8,,"Invest in employee training and development to enhance their skills and capabilities, enabling them to meet challenging goals more effectively.",Training and Development,0,3
80,8,,Use a balanced set of performance metrics that consider both quantitative and qualitative aspects of an employee's work.,Balanced Metrics,0,7
