id,question_id,localization,answer,domain,repeat,score
17,2,indonesia,"Develop products and services with a focus on environmental sustainability, considering their entire lifecycle, from production to disposal.",Green Product Design,0,3
18,2,indonesia,Invest in carbon offset programs and initiatives to mitigate the organization's carbon footprint.,Carbon Offsetting and Mitigation,0,7
19,2,indonesia,"Support reforestation, renewable energy projects, or other environmentally beneficial activities.",Carbon Offsetting and Mitigation,0,9
20,2,indonesia,Ensure that marketing materials accurately represent the organization's commitment to environmental sustainability.,Ethical Marketing and Communication,0,1
21,3,indonesia,Make ethical marketing principles a cornerstone of your company's culture and values.,Embrace Ethical Marketing Principles,0,2
22,3,indonesia,Clearly communicate these principles to all employees involved in marketing and sales.,Embrace Ethical Marketing Principles,0,6
23,3,indonesia,"Ensure that all marketing materials, advertisements, and product descriptions are transparent, accurate, and free from misleading information.",Transparency and Honesty,0,1
24,3,indonesia,"Avoid exaggerations, false claims, and deceptive imagery in marketing campaigns.",Transparency and Honesty,0,3
25,3,indonesia,"Comply with advertising laws and regulations, including those related to false advertising and consumer protection.",Truth in Advertising,0,7
26,3,indonesia,Verify the accuracy of all product or service claims before promoting them.,Truth in Advertising,0,9
27,3,indonesia,Prioritize the needs and interests of customers over short-term sales goals.,Customer-Centric Approach,0,1
28,3,indonesia,Develop products and services that genuinely meet customer needs and provide value.,Customer-Centric Approach,0,2
29,3,indonesia,"Price products or services fairly, avoiding hidden fees, price gouging, or artificial price inflation.",Ethical Pricing,0,6
30,3,indonesia,Offer competitive and reasonable pricing while maintaining profitability.,Ethical Pricing,0,1
31,4,indonesia,"Before collecting any employee data beyond what is necessary for HR management, obtain informed consent from employees. Clearly explain the purpose of data collection, how it will be used, and the potential consequences.",Obtain Informed Consent,0,3
32,4,indonesia,Only collect employee data that is necessary for legitimate HR purposes. Avoid collecting excessive or irrelevant information.,Limit Data Collection,0,7
33,4,indonesia,Regularly review and assess the data collected to ensure it remains relevant and necessary.,Limit Data Collection,0,9
34,4,indonesia,"Comply with data protection laws and regulations, such as GDPR or CCPA, that govern the handling of employee data.",Data Protection Compliance,0,1
35,4,indonesia,"Implement robust data protection measures, including encryption, access controls, and secure storage, to safeguard employee data.",Data Protection Compliance,0,2
34,4,indonesia,Maintain transparent communication with employees regarding data handling practices.,Transparency and Communication,0,6
35,4,indonesia,"Inform employees about their rights regarding their personal data, including the right to access, correct, or delete it.",Transparency and Communication,0,1
36,4,indonesia,Use employee data only for the specific purposes for which it was collected and disclosed.,Purpose Limitation,0,3
37,4,indonesia,Avoid using employee data for purposes unrelated to employment or HR management without explicit consent or a legitimate reason.,Purpose Limitation,0,7
38,4,indonesia,Minimize the retention of employee data to the shortest necessary period.,Data Minimization,0,9
39,4,indonesia,Implement data deletion or anonymization policies to remove data that is no longer needed for HR purposes.,Data Minimization,0,1
40,4,indonesia,Develop and implement internal policies and procedures that govern the ethical use of employee data.,Internal Policies and Training,0,2
41,5,indonesia,Establish a culture of transparency where information about changes that impact employees is shared openly and honestly.,Transparent Communication,0,6
42,5,indonesia,"Provide clear and timely updates regarding organizational changes, policies, and procedures.",Transparent Communication,0,1
43,5,indonesia,Involve employees in the decision-making process when feasible. Seek their input and feedback on changes that may affect them.,Employee Engagement,0,3
44,5,indonesia,"Create forums or channels for employees to voice concerns, ask questions, and provide suggestions.",Employee Engagement,0,7
45,5,indonesia,"Whenever possible, provide employees with advance notice of impending changes. This allows them to prepare and adapt to the new circumstances.",Advance Notice,0,9
46,5,indonesia,Be considerate of the timing and methods used to communicate changes.,Advance Notice,0,1
47,5,indonesia,"Clearly explain the reasons behind the changes, the expected impacts, and the benefits to both the organization and employees.",Clear Explanations,0,2
48,5,indonesia,Address potential concerns or uncertainties proactively.,Clear Explanations,0,6
49,5,indonesia,"Make information easily accessible to all employees through channels such as company-wide emails, intranet portals, or meetings.",Accessibility of Information,0,1
50,5,indonesia,"Ensure that information is presented in a way that is understandable to all employees, regardless of their role or background.",Accessibility of Information,0,3
51,6,indonesia,"Develop and communicate a clear equal opportunity employment policy that prohibits discrimination based on age, along with other protected characteristics (such as race, gender, religion, etc.).",Equal Opportunity Employment Policy,0,7
52,6,indonesia,Create diverse hiring panels or committees that include individuals from various age groups to review and select candidates.,Diverse Hiring Teams,0,9
53,6,indonesia,Encourage diverse perspectives in the hiring process to reduce the likelihood of age bias.,Diverse Hiring Teams,0,1
54,6,indonesia,"Implement blind recruitment techniques, where applicant information such as age, name, and graduation dates is removed from initial application materials.",Blind Recruitment,0,1
55,6,indonesia,Focus solely on qualifications and skills during the initial screening process.,Blind Recruitment,0,2
56,6,indonesia,Provide training to hiring managers and recruiters on the importance of age diversity and the consequences of age discrimination.,Training and Awareness,0,6
57,6,indonesia,Raise awareness about unconscious bias that may lead to age-related discrimination.,Training and Awareness,0,1
58,6,indonesia,"Establish clear and objective hiring criteria based on job-related skills, qualifications, and competencies.",Objective Hiring Criteria,0,3
59,6,indonesia,Ensure that these criteria are consistently applied to all candidates regardless of age.,Objective Hiring Criteria,0,7
60,6,indonesia,Conduct regular audits of hiring practices to identify and rectify any age-related biases.,Regular Audits and Monitoring,0,9
61,7,indonesia,Develop clear and comprehensive termination policies and procedures that outline the criteria for termination and the steps to be followed.,Establish Clear Termination Policies,0,1
62,7,indonesia,"Require that terminations be based on justifiable and documented reasons, such as poor performance, violation of company policies, or legitimate restructuring needs.",Proper Cause Requirement,0,2
63,7,indonesia,"Ensure that employees are provided with due process, which may include notice, a fair hearing, an opportunity to respond to allegations, and a chance for improvement.",Due Process,0,6
64,7,indonesia,Follow legal requirements and contractual obligations related to due process.,Due Process,0,1
65,7,indonesia,"Maintain thorough records of an employee's performance, behavior, or conduct issues, as well as any corrective actions taken.",Documentation,0,3
66,7,indonesia,"Document the reasons for termination, ensuring that they are clear and supported by evidence.",Documentation,0,7
67,7,indonesia,"Apply termination policies consistently and equitably to all employees, regardless of their position or tenure.",Consistency,0,9
68,7,indonesia,Avoid favoritism or discriminatory practices in termination decisions.,Consistency,0,1
69,7,indonesia,"Communicate the reasons for termination to the employee in a respectful and empathetic manner, providing an opportunity for questions and discussion.",Notification and Communication,0,2
70,7,indonesia,Notify the employee in writing and provide information about their rights and entitlements.,Notification and Communication,0,6
71,8,indonesia,"Establish performance targets that are challenging but realistic, taking into account the capabilities and resources available to employees.",Ethical Goal Setting,0,1
72,8,indonesia,Avoid setting targets that are intentionally unattainable or that promote unhealthy competition among employees.,Ethical Goal Setting,0,3
73,8,indonesia,Involve employees in the goal-setting process to gain their input and perspective on what is achievable.,Consult with Employees,0,7
74,8,indonesia,Encourage open and honest communication about the feasibility of performance targets.,Consult with Employees,0,9
75,8,indonesia,Conduct regular performance reviews that allow employees and managers to discuss progress toward goals.,Regular Performance Reviews,0,1
76,8,indonesia,Adjust targets if they are consistently unrealistic or if unforeseen circumstances arise.,Regular Performance Reviews,0,2
77,8,indonesia,"Ensure that employees have the necessary resources, tools, and support to meet their performance targets.",Resource Allocation,0,6
78,8,indonesia,Adjust targets if they are consistently unrealistic or if unforeseen circumstances arise.,Resource Allocation,0,1
79,8,indonesia,"Invest in employee training and development to enhance their skills and capabilities, enabling them to meet challenging goals more effectively.",Training and Development,0,3
80,8,indonesia,Use a balanced set of performance metrics that consider both quantitative and qualitative aspects of an employee's work.,Balanced Metrics,0,7
85,9,indonesia,It is fine if you leave and that does not conflict with laws and allows to not cause damage to your employer.,Employee Engagement,0,9
86,9,indonesia,It is acceptable if you provide 1 week notice in case facing some emergency issue.,Employee Engagement,0,6
